Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
733,Ses05F_script03_1_M006,3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247359695204068,0.15207873060600524,0.4244454417925233
1575,Ses05M_impro04_M023,2,0.01238901,0.01952651,0.015811648,0.011431543,0.2521150592216582,-0.0020973538994439878,0.26843287655413,0.7723139879840111
1179,Ses05F_script01_1_M017,2,0.0037059037,0.0073831975,0.0044938363,0.0058342023,0.6580645161290323,-0.013409199709712992,0.04421447940619093,0.31361276702942464
1098,Ses05F_impro07_M015,1,0.006848987,0.01148962,0.00852579,0.0077024577,0.285935085007728,-0.007302811354747973,0.09744189277103872,0.4579570457821224
681,Ses05M_script01_2_M005,2,0.002552808,0.004864977,0.0031959917,0.0036612388,0.1958762886597938,-0.008079493454715703,0.018904075369185192,0.06402856737247564
281,Ses05M_script02_2_F013,2,0.002746174,0.005685095699999999,0.0033896524,0.004566080399999999,0.15460167333575844,-0.008305894880322741,0.026836964754128854,0.2519561090137324
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
2103,Ses05M_script03_1_F000,3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913517841487193,0.01887488633366282,0.034295684048638544
1399,Ses05F_script03_2_M043,0,0.05447431,0.10198196,0.06645705,0.07735468,0.3607520564042303,-0.020145633243373595,8.15126039977991,27.043011323793788
874,Ses05F_impro08_M021,2,0.004167190800000001,0.007894936,0.005237116,0.0058829854,0.5133689839572193,-0.008928140232455917,0.04939212324373575,0.09751535364959496
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
878,Ses05F_impro08_M025,1,0.0047317124,0.007671513,0.0059431847,0.0048439773,0.30612244897959184,-0.0029195728075137595,0.04240723348353583,0.09181355640491007
981,Ses05M_impro03_F004,1,0.020178484,0.029679941,0.02539988,0.015334192,0.2109704641350211,-0.0049483073780720605,0.5840611640626765,1.0798095912142598
1438,Ses05F_impro02_F006,3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981922292150557,0.017823470019607726,0.05094952355732539
343,Ses05M_script02_2_M036,1,0.0042782053,0.009384724,0.005337412,0.007703673,0.6782334384858044,-0.011542281754373107,0.07443194629208515,0.2509095876500957
1510,Ses05F_impro02_M039,4,0.0011369200999999998,0.0015289413,0.0014181063,0.0005742088500000001,0.0,-0.010439569450682027,0.0014100550752238134,0.005476578676440305
643,Ses05F_impro05_M039,5,0.0066828090000000005,0.010914739,0.0084675765,0.0068858652,0.2830188679245283,-0.00529087265022099,0.0862974127227166,0.2452142210104704
356,Ses05F_impro01_F008,5,0.012371416,0.019940961,0.0154780615,0.012538742,0.3251366120218579,-0.008532804713468067,0.2833796140326897,0.7397518974846492
1759,Ses05F_script02_2_F015,1,0.002405562,0.0042108353,0.0029965458,0.0029580893,0.35942668136714445,-0.011626469131442718,0.01349818147971314,0.10674887135976267
1335,Ses05F_script03_2_F021,0,0.02620019,0.045039,0.033149164,0.030455373,0.3617647058823529,-0.010462590580573305,1.5141550271476465,2.6556823995522625
608,Ses05F_impro05_M004,5,0.002846999,0.00452203,0.0035838778000000008,0.002758377,0.26548672566371684,-0.005406453965406399,0.014546860383790619,0.045503196392851435
1034,Ses05M_impro03_M025,1,0.008088777,0.01334366,0.010272509,0.008508307,0.3101983002832861,-0.003565019142115489,0.1299222777404237,0.4320607699841383
575,Ses05F_impro05_F017,2,0.008980947,0.014664894,0.011308256,0.009324009,0.27339449541284405,-0.006892612873343751,0.1553118151458157,0.40760619276277743
11,Ses05F_impro04_F011,2,0.0037817273,0.006990215,0.0046051024,0.0052542184,0.5546218487394958,-0.011262200132478029,0.03820656721660657,0.10961007102100018
2034,Ses05M_script01_1b_M031,0,0.007162984,0.013608268,0.009178266,0.010041872,0.4643226473629783,-0.0062130839069141075,0.1466421362083713,0.538385026638825
607,Ses05F_impro05_M003,5,0.004223763,0.0071963607,0.005349346,0.004808242,0.3284671532846715,-0.006282546564762015,0.038678378082829916,0.11485567063770392
1922,Ses05M_script01_3_M001,1,0.0037777347,0.0069231430000000005,0.004757019699999999,0.0050224257,0.5348837209302325,-0.01147515922639286,0.03740311819225337,0.10294872763134057
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
602,Ses05F_impro05_F044,2,0.009861758,0.017450131,0.012497729,0.012170907,0.2783018867924528,-0.007283658305823337,0.2330411842526881,0.39195857148864577
956,Ses05M_script03_2_M025,0,0.008348296,0.014245595,0.010446887,0.009661494,0.3324396782841823,-0.0038013490666344296,0.15114115867362848,0.7437817529632221
840,Ses05F_impro08_F021,5,0.009486372,0.016931541,0.0120085105,0.011898883999999998,0.3707865168539326,-0.010126459528692068,0.21999519521095828,0.6421304322882179
1102,Ses05F_impro07_M019,1,0.0036062999,0.0052302266,0.0044402140000000005,0.0027627242,0.382716049382716,-0.006993759143369971,0.017849950475976126,0.04080263705158448
892,Ses05M_script03_2_F006,5,0.006696984,0.018574726,0.008154113000000001,0.015534277,0.3274021352313167,-0.011069853826484177,0.3119702382011777,1.0852836108081652
1117,Ses05F_impro07_M034,1,0.0053113643,0.010555076000000002,0.0068139336,0.008053043000000001,0.4846625766871165,-0.008835546395857818,0.09036576274306184,0.13860690152315433
2103,Ses05M_script03_1_F000,3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913517841487193,0.01887488633366282,0.034295684048638544
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
1641,Ses05F_script02_1_M027,2,0.005425774,0.009018552,0.006836733,0.005900299,0.3473053892215569,-0.0075213006311969375,0.05956585387552162,0.1994609366544904
157,Ses05F_impro03_M005,1,0.021909444,0.03438155,0.026586227,0.021789787,0.24817518248175185,-0.008274583706224803,0.8267759419431252,3.038044509171353
1917,Ses05M_script01_3_F024,2,0.0015160635,0.0021566914,0.001874008,0.0010686629,0.0,-0.006333630153676495,0.002996052733866877,0.009717334321189071
2061,Ses05M_impro02_F016,3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.00787182852945989,0.02381923969429588,0.06848796604652081
894,Ses05M_script03_2_F008,2,0.0052247765,0.009473412,0.0066321217,0.006855887,0.2459677419354839,-0.0017901267028719305,0.0698217584753849,0.2598341049721061
1438,Ses05F_impro02_F006,3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981922292150557,0.017823470019607726,0.05094952355732539
978,Ses05M_impro03_F001,4,0.019043138,0.028385473,0.023062406,0.016489068,0.296875,-0.0019818098735413514,0.536999833565189,1.309553259651583
